Submission ID,Submission Date,Month,Activity,Modality,Checklist Type,Entity,Monitor Name,Woreda,FDP_ID,FDP/Site Name,Latitude,Longitude,GPS,Duration Minutes,Valid Submission
SUB-01295,2025-05-25,May 2025,Activity 2 Nutrition,TSFP,Warehouse / Store Monitoring,WFP,WFP Monitor 7,Harorays,NUT-HARO-005,Harorays FDP 05,9.141961,43.071755,"9.141961, 43.071755",17,Yes
SUB-01296,2025-05-22,May 2025,Activity 2 Nutrition,TSFP,Partner Performance Monitoring,WFP,WFP Monitor 1,Harorays,NUT-HARO-005,Harorays FDP 05,9.141961,43.071755,"9.141961, 43.071755",8,Yes
SUB-01297,2025-05-10,May 2025,Activity 2 Nutrition,TSFP,TSFP Centre-Level Monitoring,TPM,TPM Monitor 8,Harorays,NUT-HARO-006,Harorays FDP 06,9.159545,42.992832,"9.159545, 42.992832",62,Yes
SUB-01298,2025-05-10,May 2025,Activity 2 Nutrition,TSFP,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Harorays,NUT-HARO-006,Harorays FDP 06,9.159545,42.992832,"9.159545, 42.992832",56,Yes
SUB-01299,2025-05-20,May 2025,Activity 2 Nutrition,TSFP,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Harorays,NUT-HARO-006,Harorays FDP 06,9.159545,42.992832,"9.159545, 42.992832",23,Yes
SUB-01300,2025-05-13,May 2025,Activity 2 Nutrition,TSFP,TSFP Food Basket / Ration Verification,TPM,TPM Monitor 1,Harorays,NUT-HARO-006,Harorays FDP 06,9.159545,42.992832,"9.159545, 42.992832",40,Yes
SUB-01301,2025-05-12,May 2025,Activity 2 Nutrition,TSFP,TSFP Food Basket / Ration Verification,TPM,TPM Monitor 7,Harorays,NUT-HARO-006,Harorays FDP 06,9.159545,42.992832,"9.159545, 42.992832",33,Yes
SUB-01302,2025-05-07,May 2025,Activity 2 Nutrition,TSFP,Distribution Observation,TPM,TPM Monitor 8,Harorays,NUT-HARO-006,Harorays FDP 06,9.159545,42.992832,"9.159545, 42.992832",36,Yes
SUB-01303,2025-05-19,May 2025,Activity 2 Nutrition,TSFP,Warehouse / Store Monitoring,TPM,TPM Monitor 2,Harorays,NUT-HARO-006,Harorays FDP 06,9.159545,42.992832,"9.159545, 42.992832",62,Yes
SUB-01304,2025-05-15,May 2025,Activity 2 Nutrition,TSFP,Partner Performance Monitoring,TPM,TPM Monitor 2,Harorays,NUT-HARO-006,Harorays FDP 06,9.159545,42.992832,"9.159545, 42.992832",39,Yes
SUB-01305,2025-05-05,May 2025,Activity 2 Nutrition,TSFP,TSFP Centre-Level Monitoring,WFP,WFP Monitor 2,Harorays,NUT-HARO-007,Harorays FDP 07,9.207051,43.105204,"9.207051, 43.105204",33,Yes
SUB-01306,2025-05-22,May 2025,Activity 2 Nutrition,TSFP,Beneficiary Contact Monitoring,WFP,WFP Monitor 1,Harorays,NUT-HARO-007,Harorays FDP 07,9.207051,43.105204,"9.207051, 43.105204",60,Yes
SUB-01307,2025-05-07,May 2025,Activity 2 Nutrition,TSFP,Beneficiary Contact Monitoring,WFP,WFP Monitor 5,Harorays,NUT-HARO-007,Harorays FDP 07,9.207051,43.105204,"9.207051, 43.105204",64,Yes
SUB-01308,2025-05-11,May 2025,Activity 2 Nutrition,TSFP,TSFP Food Basket / Ration Verification,WFP,WFP Monitor 8,Harorays,NUT-HARO-007,Harorays FDP 07,9.207051,43.105204,"9.207051, 43.105204",29,Yes
SUB-01309,2025-05-16,May 2025,Activity 2 Nutrition,TSFP,TSFP Food Basket / Ration Verification,WFP,WFP Monitor 1,Harorays,NUT-HARO-007,Harorays FDP 07,9.207051,43.105204,"9.207051, 43.105204",60,Yes
SUB-01310,2025-05-19,May 2025,Activity 2 Nutrition,TSFP,Distribution Observation,WFP,WFP Monitor 6,Harorays,NUT-HARO-007,Harorays FDP 07,9.207051,43.105204,"9.207051, 43.105204",43,Yes
SUB-01311,2025-05-24,May 2025,Activity 2 Nutrition,TSFP,Warehouse / Store Monitoring,WFP,WFP Monitor 8,Harorays,NUT-HARO-007,Harorays FDP 07,9.207051,43.105204,"9.207051, 43.105204",53,Yes
SUB-01312,2025-05-27,May 2025,Activity 2 Nutrition,TSFP,Partner Performance Monitoring,WFP,WFP Monitor 8,Harorays,NUT-HARO-007,Harorays FDP 07,9.207051,43.105204,"9.207051, 43.105204",15,Yes
SUB-01313,2025-05-26,May 2025,Activity 2 Nutrition,TSFP,TSFP Centre-Level Monitoring,TPM,TPM Monitor 4,Harorays,NUT-HARO-008,Harorays FDP 08,9.165393,42.992767,"9.165393, 42.992767",8,Yes
SUB-01314,2025-05-25,May 2025,Activity 2 Nutrition,TSFP,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Harorays,NUT-HARO-008,Harorays FDP 08,9.165393,42.992767,"9.165393, 42.992767",43,Yes
SUB-01315,2025-05-21,May 2025,Activity 2 Nutrition,TSFP,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Harorays,NUT-HARO-008,Harorays FDP 08,9.165393,42.992767,"9.165393, 42.992767",52,Yes
SUB-01316,2025-05-10,May 2025,Activity 2 Nutrition,TSFP,TSFP Food Basket / Ration Verification,TPM,TPM Monitor 8,Harorays,NUT-HARO-008,Harorays FDP 08,9.165393,42.992767,"9.165393, 42.992767",16,Yes
SUB-01317,2025-05-28,May 2025,Activity 2 Nutrition,TSFP,Distribution Observation,TPM,TPM Monitor 7,Harorays,NUT-HARO-008,Harorays FDP 08,9.165393,42.992767,"9.165393, 42.992767",14,Yes
SUB-01318,2025-05-11,May 2025,Activity 2 Nutrition,TSFP,Warehouse / Store Monitoring,TPM,TPM Monitor 4,Harorays,NUT-HARO-008,Harorays FDP 08,9.165393,42.992767,"9.165393, 42.992767",15,Yes
SUB-01319,2025-05-17,May 2025,Activity 2 Nutrition,TSFP,Partner Performance Monitoring,TPM,TPM Monitor 4,Harorays,NUT-HARO-008,Harorays FDP 08,9.165393,42.992767,"9.165393, 42.992767",37,Yes
SUB-01320,2025-05-11,May 2025,Activity 2 Nutrition,TSFP,TSFP Centre-Level Monitoring,WFP,WFP Monitor 6,Rhamu,NUT-RHAM-001,Rhamu FDP 01,6.290963,44.601673,"6.290963, 44.601673",14,Yes
SUB-01321,2025-05-06,May 2025,Activity 2 Nutrition,TSFP,Beneficiary Contact Monitoring,WFP,WFP Monitor 2,Rhamu,NUT-RHAM-001,Rhamu FDP 01,6.290963,44.601673,"6.290963, 44.601673",57,Yes
SUB-01322,2025-05-19,May 2025,Activity 2 Nutrition,TSFP,Beneficiary Contact Monitoring,WFP,WFP Monitor 8,Rhamu,NUT-RHAM-001,Rhamu FDP 01,6.290963,44.601673,"6.290963, 44.601673",50,Yes
SUB-01323,2025-05-21,May 2025,Activity 2 Nutrition,TSFP,TSFP Food Basket / Ration Verification,WFP,WFP Monitor 3,Rhamu,NUT-RHAM-001,Rhamu FDP 01,6.290963,44.601673,"6.290963, 44.601673",39,Yes
SUB-01324,2025-05-05,May 2025,Activity 2 Nutrition,TSFP,TSFP Food Basket / Ration Verification,WFP,WFP Monitor 1,Rhamu,NUT-RHAM-001,Rhamu FDP 01,6.290963,44.601673,"6.290963, 44.601673",43,Yes
SUB-01325,2025-05-23,May 2025,Activity 2 Nutrition,TSFP,Distribution Observation,WFP,WFP Monitor 8,Rhamu,NUT-RHAM-001,Rhamu FDP 01,6.290963,44.601673,"6.290963, 44.601673",40,Yes
SUB-01326,2025-05-10,May 2025,Activity 2 Nutrition,TSFP,Warehouse / Store Monitoring,WFP,WFP Monitor 3,Rhamu,NUT-RHAM-001,Rhamu FDP 01,6.290963,44.601673,"6.290963, 44.601673",54,Yes
SUB-01327,2025-05-08,May 2025,Activity 2 Nutrition,TSFP,Partner Performance Monitoring,WFP,WFP Monitor 7,Rhamu,NUT-RHAM-001,Rhamu FDP 01,6.290963,44.601673,"6.290963, 44.601673",50,Yes
SUB-01328,2025-05-15,May 2025,Activity 2 Nutrition,TSFP,TSFP Centre-Level Monitoring,WFP,WFP Monitor 7,Rhamu,NUT-RHAM-002,Rhamu FDP 02,6.287258,44.566381,"6.287258, 44.566381",34,Yes
SUB-01329,2025-05-27,May 2025,Activity 2 Nutrition,TSFP,Beneficiary Contact Monitoring,WFP,WFP Monitor 4,Rhamu,NUT-RHAM-002,Rhamu FDP 02,6.287258,44.566381,"6.287258, 44.566381",25,Yes
SUB-01330,2025-05-17,May 2025,Activity 2 Nutrition,TSFP,Beneficiary Contact Monitoring,WFP,WFP Monitor 6,Rhamu,NUT-RHAM-002,Rhamu FDP 02,6.287258,44.566381,"6.287258, 44.566381",26,Yes
SUB-01331,2025-05-09,May 2025,Activity 2 Nutrition,TSFP,TSFP Food Basket / Ration Verification,WFP,WFP Monitor 3,Rhamu,NUT-RHAM-002,Rhamu FDP 02,6.287258,44.566381,"6.287258, 44.566381",34,Yes
SUB-01332,2025-05-24,May 2025,Activity 2 Nutrition,TSFP,TSFP Food Basket / Ration Verification,WFP,WFP Monitor 5,Rhamu,NUT-RHAM-002,Rhamu FDP 02,6.287258,44.566381,"6.287258, 44.566381",61,Yes
SUB-01333,2025-05-15,May 2025,Activity 2 Nutrition,TSFP,Distribution Observation,WFP,WFP Monitor 4,Rhamu,NUT-RHAM-002,Rhamu FDP 02,6.287258,44.566381,"6.287258, 44.566381",20,Yes
SUB-01334,2025-05-27,May 2025,Activity 2 Nutrition,TSFP,Warehouse / Store Monitoring,WFP,WFP Monitor 5,Rhamu,NUT-RHAM-002,Rhamu FDP 02,6.287258,44.566381,"6.287258, 44.566381",51,Yes
SUB-01335,2025-05-26,May 2025,Activity 2 Nutrition,TSFP,Partner Performance Monitoring,WFP,WFP Monitor 3,Rhamu,NUT-RHAM-002,Rhamu FDP 02,6.287258,44.566381,"6.287258, 44.566381",53,Yes
SUB-01336,2025-05-10,May 2025,Activity 2 Nutrition,TSFP,TSFP Centre-Level Monitoring,WFP,WFP Monitor 6,Rhamu,NUT-RHAM-003,Rhamu FDP 03,6.278735,44.58126,"6.278735, 44.58126",53,Yes
SUB-01337,2025-05-16,May 2025,Activity 2 Nutrition,TSFP,Beneficiary Contact Monitoring,WFP,WFP Monitor 8,Rhamu,NUT-RHAM-003,Rhamu FDP 03,6.278735,44.58126,"6.278735, 44.58126",45,Yes
SUB-01338,2025-05-26,May 2025,Activity 2 Nutrition,TSFP,TSFP Food Basket / Ration Verification,WFP,WFP Monitor 7,Rhamu,NUT-RHAM-003,Rhamu FDP 03,6.278735,44.58126,"6.278735, 44.58126",51,Yes
SUB-01339,2025-05-28,May 2025,Activity 2 Nutrition,TSFP,TSFP Food Basket / Ration Verification,WFP,WFP Monitor 5,Rhamu,NUT-RHAM-003,Rhamu FDP 03,6.278735,44.58126,"6.278735, 44.58126",64,Yes
SUB-01340,2025-05-05,May 2025,Activity 2 Nutrition,TSFP,Distribution Observation,WFP,WFP Monitor 2,Rhamu,NUT-RHAM-003,Rhamu FDP 03,6.278735,44.58126,"6.278735, 44.58126",9,Yes
SUB-01341,2025-05-06,May 2025,Activity 2 Nutrition,TSFP,Warehouse / Store Monitoring,WFP,WFP Monitor 1,Rhamu,NUT-RHAM-003,Rhamu FDP 03,6.278735,44.58126,"6.278735, 44.58126",20,Yes
SUB-01342,2025-05-14,May 2025,Activity 2 Nutrition,TSFP,TSFP Centre-Level Monitoring,WFP,WFP Monitor 5,Rhamu,NUT-RHAM-004,Rhamu FDP 04,6.26081,44.597794,"6.26081, 44.597794",17,Yes
SUB-01343,2025-05-27,May 2025,Activity 2 Nutrition,TSFP,Beneficiary Contact Monitoring,WFP,WFP Monitor 5,Rhamu,NUT-RHAM-004,Rhamu FDP 04,6.26081,44.597794,"6.26081, 44.597794",21,Yes
SUB-01344,2025-05-22,May 2025,Activity 2 Nutrition,TSFP,Beneficiary Contact Monitoring,WFP,WFP Monitor 1,Rhamu,NUT-RHAM-004,Rhamu FDP 04,6.26081,44.597794,"6.26081, 44.597794",30,Yes
SUB-01345,2025-05-08,May 2025,Activity 2 Nutrition,TSFP,TSFP Food Basket / Ration Verification,WFP,WFP Monitor 4,Rhamu,NUT-RHAM-004,Rhamu FDP 04,6.26081,44.597794,"6.26081, 44.597794",55,Yes
SUB-01346,2025-05-25,May 2025,Activity 2 Nutrition,TSFP,TSFP Food Basket / Ration Verification,WFP,WFP Monitor 7,Rhamu,NUT-RHAM-004,Rhamu FDP 04,6.26081,44.597794,"6.26081, 44.597794",23,Yes
SUB-01347,2025-05-27,May 2025,Activity 2 Nutrition,TSFP,Distribution Observation,WFP,WFP Monitor 5,Rhamu,NUT-RHAM-004,Rhamu FDP 04,6.26081,44.597794,"6.26081, 44.597794",52,Yes
SUB-01348,2025-05-17,May 2025,Activity 2 Nutrition,TSFP,Warehouse / Store Monitoring,WFP,WFP Monitor 7,Rhamu,NUT-RHAM-004,Rhamu FDP 04,6.26081,44.597794,"6.26081, 44.597794",34,Yes
SUB-01349,2025-05-26,May 2025,Activity 2 Nutrition,TSFP,Partner Performance Monitoring,WFP,WFP Monitor 6,Rhamu,NUT-RHAM-004,Rhamu FDP 04,6.26081,44.597794,"6.26081, 44.597794",43,Yes
SUB-01350,2025-05-28,May 2025,Activity 2 Nutrition,TSFP,TSFP Centre-Level Monitoring,WFP,WFP Monitor 5,Rhamu,NUT-RHAM-005,Rhamu FDP 05,6.247272,44.561648,"6.247272, 44.561648",20,Yes
SUB-01351,2025-05-19,May 2025,Activity 2 Nutrition,TSFP,Beneficiary Contact Monitoring,WFP,WFP Monitor 4,Rhamu,NUT-RHAM-005,Rhamu FDP 05,6.247272,44.561648,"6.247272, 44.561648",48,Yes
SUB-01352,2025-05-27,May 2025,Activity 2 Nutrition,TSFP,Beneficiary Contact Monitoring,WFP,WFP Monitor 6,Rhamu,NUT-RHAM-005,Rhamu FDP 05,6.247272,44.561648,"6.247272, 44.561648",56,Yes
SUB-01353,2025-05-28,May 2025,Activity 2 Nutrition,TSFP,TSFP Food Basket / Ration Verification,WFP,WFP Monitor 4,Rhamu,NUT-RHAM-005,Rhamu FDP 05,6.247272,44.561648,"6.247272, 44.561648",57,Yes
SUB-01354,2025-05-28,May 2025,Activity 2 Nutrition,TSFP,TSFP Food Basket / Ration Verification,WFP,WFP Monitor 4,Rhamu,NUT-RHAM-005,Rhamu FDP 05,6.247272,44.561648,"6.247272, 44.561648",26,Yes
SUB-01355,2025-05-26,May 2025,Activity 2 Nutrition,TSFP,Distribution Observation,WFP,WFP Monitor 2,Rhamu,NUT-RHAM-005,Rhamu FDP 05,6.247272,44.561648,"6.247272, 44.561648",19,Yes
SUB-01356,2025-05-28,May 2025,Activity 2 Nutrition,TSFP,Warehouse / Store Monitoring,WFP,WFP Monitor 2,Rhamu,NUT-RHAM-005,Rhamu FDP 05,6.247272,44.561648,"6.247272, 44.561648",32,Yes
SUB-01357,2025-05-13,May 2025,Activity 2 Nutrition,TSFP,TSFP Centre-Level Monitoring,WFP,WFP Monitor 3,Rhamu,NUT-RHAM-006,Rhamu FDP 06,6.236031,44.621788,"6.236031, 44.621788",18,Yes
SUB-01358,2025-05-13,May 2025,Activity 2 Nutrition,TSFP,Beneficiary Contact Monitoring,WFP,WFP Monitor 1,Rhamu,NUT-RHAM-006,Rhamu FDP 06,6.236031,44.621788,"6.236031, 44.621788",29,Yes
SUB-01359,2025-05-19,May 2025,Activity 2 Nutrition,TSFP,Beneficiary Contact Monitoring,WFP,WFP Monitor 3,Rhamu,NUT-RHAM-006,Rhamu FDP 06,6.236031,44.621788,"6.236031, 44.621788",10,Yes
SUB-01360,2025-05-15,May 2025,Activity 2 Nutrition,TSFP,TSFP Food Basket / Ration Verification,WFP,WFP Monitor 1,Rhamu,NUT-RHAM-006,Rhamu FDP 06,6.236031,44.621788,"6.236031, 44.621788",57,Yes
SUB-01361,2025-05-24,May 2025,Activity 2 Nutrition,TSFP,Distribution Observation,WFP,WFP Monitor 5,Rhamu,NUT-RHAM-006,Rhamu FDP 06,6.236031,44.621788,"6.236031, 44.621788",39,Yes
SUB-01362,2025-05-22,May 2025,Activity 2 Nutrition,TSFP,Warehouse / Store Monitoring,WFP,WFP Monitor 6,Rhamu,NUT-RHAM-006,Rhamu FDP 06,6.236031,44.621788,"6.236031, 44.621788",12,Yes
SUB-01363,2025-05-15,May 2025,Activity 2 Nutrition,TSFP,Partner Performance Monitoring,WFP,WFP Monitor 4,Rhamu,NUT-RHAM-006,Rhamu FDP 06,6.236031,44.621788,"6.236031, 44.621788",19,Yes
SUB-01364,2025-05-21,May 2025,Activity 2 Nutrition,TSFP,TSFP Centre-Level Monitoring,WFP,WFP Monitor 3,Rhamu,NUT-RHAM-007,Rhamu FDP 07,6.350037,44.659559,"6.350037, 44.659559",34,Yes
SUB-01365,2025-05-17,May 2025,Activity 2 Nutrition,TSFP,Beneficiary Contact Monitoring,WFP,WFP Monitor 2,Rhamu,NUT-RHAM-007,Rhamu FDP 07,6.350037,44.659559,"6.350037, 44.659559",30,Yes
SUB-01366,2025-05-12,May 2025,Activity 2 Nutrition,TSFP,Beneficiary Contact Monitoring,WFP,WFP Monitor 4,Rhamu,NUT-RHAM-007,Rhamu FDP 07,6.350037,44.659559,"6.350037, 44.659559",50,Yes
SUB-01367,2025-05-16,May 2025,Activity 2 Nutrition,TSFP,TSFP Food Basket / Ration Verification,WFP,WFP Monitor 5,Rhamu,NUT-RHAM-007,Rhamu FDP 07,6.350037,44.659559,"6.350037, 44.659559",21,Yes
SUB-01368,2025-05-24,May 2025,Activity 2 Nutrition,TSFP,Distribution Observation,WFP,WFP Monitor 8,Rhamu,NUT-RHAM-007,Rhamu FDP 07,6.350037,44.659559,"6.350037, 44.659559",43,Yes
SUB-01369,2025-05-25,May 2025,Activity 2 Nutrition,TSFP,Warehouse / Store Monitoring,WFP,WFP Monitor 1,Rhamu,NUT-RHAM-007,Rhamu FDP 07,6.350037,44.659559,"6.350037, 44.659559",15,Yes
SUB-01370,2025-05-19,May 2025,Activity 2 Nutrition,TSFP,Partner Performance Monitoring,WFP,WFP Monitor 4,Rhamu,NUT-RHAM-007,Rhamu FDP 07,6.350037,44.659559,"6.350037, 44.659559",65,Yes
SUB-01371,2025-05-24,May 2025,Activity 2 Nutrition,TSFP,TSFP Centre-Level Monitoring,WFP,WFP Monitor 4,Rhamu,NUT-RHAM-008,Rhamu FDP 08,6.279273,44.572934,"6.279273, 44.572934",10,Yes
SUB-01372,2025-05-15,May 2025,Activity 2 Nutrition,TSFP,Beneficiary Contact Monitoring,WFP,WFP Monitor 7,Rhamu,NUT-RHAM-008,Rhamu FDP 08,6.279273,44.572934,"6.279273, 44.572934",58,Yes
SUB-01373,2025-05-08,May 2025,Activity 2 Nutrition,TSFP,Beneficiary Contact Monitoring,WFP,WFP Monitor 7,Rhamu,NUT-RHAM-008,Rhamu FDP 08,6.279273,44.572934,"6.279273, 44.572934",24,Yes
SUB-01374,2025-05-14,May 2025,Activity 2 Nutrition,TSFP,TSFP Food Basket / Ration Verification,WFP,WFP Monitor 1,Rhamu,NUT-RHAM-008,Rhamu FDP 08,6.279273,44.572934,"6.279273, 44.572934",41,Yes
SUB-01375,2025-05-16,May 2025,Activity 2 Nutrition,TSFP,TSFP Food Basket / Ration Verification,WFP,WFP Monitor 8,Rhamu,NUT-RHAM-008,Rhamu FDP 08,6.279273,44.572934,"6.279273, 44.572934",39,Yes
SUB-01376,2025-05-25,May 2025,Activity 2 Nutrition,TSFP,Distribution Observation,WFP,WFP Monitor 4,Rhamu,NUT-RHAM-008,Rhamu FDP 08,6.279273,44.572934,"6.279273, 44.572934",28,Yes
SUB-01377,2025-05-08,May 2025,Activity 2 Nutrition,TSFP,Warehouse / Store Monitoring,WFP,WFP Monitor 3,Rhamu,NUT-RHAM-008,Rhamu FDP 08,6.279273,44.572934,"6.279273, 44.572934",57,Yes
SUB-01378,2025-05-05,May 2025,Activity 2 Nutrition,TSFP,Partner Performance Monitoring,WFP,WFP Monitor 2,Rhamu,NUT-RHAM-008,Rhamu FDP 08,6.279273,44.572934,"6.279273, 44.572934",21,Yes
SUB-01379,2025-05-11,May 2025,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Aw-Bare Camp,REF-AWBA-001,Aw-Bare Camp Site 01,9.693736,43.013279,"9.693736, 43.013279",61,Yes
SUB-01380,2025-05-08,May 2025,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Aw-Bare Camp,REF-AWBA-001,Aw-Bare Camp Site 01,9.693736,43.013279,"9.693736, 43.013279",42,Yes
SUB-01381,2025-05-27,May 2025,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Aw-Bare Camp,REF-AWBA-001,Aw-Bare Camp Site 01,9.693736,43.013279,"9.693736, 43.013279",49,Yes
SUB-01382,2025-05-07,May 2025,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Aw-Bare Camp,REF-AWBA-001,Aw-Bare Camp Site 01,9.693736,43.013279,"9.693736, 43.013279",9,Yes
SUB-01383,2025-05-19,May 2025,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Aw-Bare Camp,REF-AWBA-001,Aw-Bare Camp Site 01,9.693736,43.013279,"9.693736, 43.013279",10,Yes
SUB-01384,2025-05-07,May 2025,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Aw-Bare Camp,REF-AWBA-001,Aw-Bare Camp Site 01,9.693736,43.013279,"9.693736, 43.013279",11,Yes
SUB-01385,2025-05-13,May 2025,Activity 3 Refugee Operations,GFD,Food Basket Monitoring,TPM,TPM Monitor 2,Aw-Bare Camp,REF-AWBA-001,Aw-Bare Camp Site 01,9.693736,43.013279,"9.693736, 43.013279",44,Yes
SUB-01386,2025-05-12,May 2025,Activity 3 Refugee Operations,GFD,Food Basket Monitoring,TPM,TPM Monitor 5,Aw-Bare Camp,REF-AWBA-001,Aw-Bare Camp Site 01,9.693736,43.013279,"9.693736, 43.013279",34,Yes
SUB-01387,2025-05-17,May 2025,Activity 3 Refugee Operations,GFD,Food Basket Monitoring,TPM,TPM Monitor 8,Aw-Bare Camp,REF-AWBA-001,Aw-Bare Camp Site 01,9.693736,43.013279,"9.693736, 43.013279",48,Yes
SUB-01388,2025-05-17,May 2025,Activity 3 Refugee Operations,GFD,Food Basket Monitoring,TPM,TPM Monitor 7,Aw-Bare Camp,REF-AWBA-001,Aw-Bare Camp Site 01,9.693736,43.013279,"9.693736, 43.013279",28,Yes
SUB-01389,2025-05-26,May 2025,Activity 3 Refugee Operations,GFD,Warehouse Monitoring,TPM,TPM Monitor 2,Aw-Bare Camp,REF-AWBA-001,Aw-Bare Camp Site 01,9.693736,43.013279,"9.693736, 43.013279",42,Yes
SUB-01390,2025-05-28,May 2025,Activity 3 Refugee Operations,GFD,Distribution Observation,TPM,TPM Monitor 2,Aw-Bare Camp,REF-AWBA-001,Aw-Bare Camp Site 01,9.693736,43.013279,"9.693736, 43.013279",56,Yes
SUB-01391,2025-05-06,May 2025,Activity 3 Refugee Operations,GFD,Partner Performance Monitoring,TPM,TPM Monitor 2,Aw-Bare Camp,REF-AWBA-001,Aw-Bare Camp Site 01,9.693736,43.013279,"9.693736, 43.013279",30,Yes
SUB-01392,2025-05-08,May 2025,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Aw-Bare Camp,REF-AWBA-002,Aw-Bare Camp Site 02,9.731421,43.01179,"9.731421, 43.01179",58,Yes
SUB-01393,2025-05-26,May 2025,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Aw-Bare Camp,REF-AWBA-002,Aw-Bare Camp Site 02,9.731421,43.01179,"9.731421, 43.01179",46,Yes
SUB-01394,2025-05-07,May 2025,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Aw-Bare Camp,REF-AWBA-002,Aw-Bare Camp Site 02,9.731421,43.01179,"9.731421, 43.01179",56,Yes
SUB-01395,2025-05-19,May 2025,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Aw-Bare Camp,REF-AWBA-002,Aw-Bare Camp Site 02,9.731421,43.01179,"9.731421, 43.01179",33,Yes
SUB-01396,2025-05-26,May 2025,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Aw-Bare Camp,REF-AWBA-002,Aw-Bare Camp Site 02,9.731421,43.01179,"9.731421, 43.01179",38,Yes
SUB-01397,2025-05-10,May 2025,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Aw-Bare Camp,REF-AWBA-002,Aw-Bare Camp Site 02,9.731421,43.01179,"9.731421, 43.01179",16,Yes
SUB-01398,2025-05-22,May 2025,Activity 3 Refugee Operations,GFD,Food Basket Monitoring,TPM,TPM Monitor 5,Aw-Bare Camp,REF-AWBA-002,Aw-Bare Camp Site 02,9.731421,43.01179,"9.731421, 43.01179",48,Yes
SUB-01399,2025-05-09,May 2025,Activity 3 Refugee Operations,GFD,Food Basket Monitoring,TPM,TPM Monitor 5,Aw-Bare Camp,REF-AWBA-002,Aw-Bare Camp Site 02,9.731421,43.01179,"9.731421, 43.01179",51,Yes
SUB-01400,2025-05-28,May 2025,Activity 3 Refugee Operations,GFD,Food Basket Monitoring,TPM,TPM Monitor 6,Aw-Bare Camp,REF-AWBA-002,Aw-Bare Camp Site 02,9.731421,43.01179,"9.731421, 43.01179",8,Yes
SUB-01401,2025-05-22,May 2025,Activity 3 Refugee Operations,GFD,Food Basket Monitoring,TPM,TPM Monitor 3,Aw-Bare Camp,REF-AWBA-002,Aw-Bare Camp Site 02,9.731421,43.01179,"9.731421, 43.01179",15,Yes
SUB-01402,2025-05-06,May 2025,Activity 3 Refugee Operations,GFD,Food Basket Monitoring,TPM,TPM Monitor 1,Aw-Bare Camp,REF-AWBA-002,Aw-Bare Camp Site 02,9.731421,43.01179,"9.731421, 43.01179",44,Yes
SUB-01403,2025-05-24,May 2025,Activity 3 Refugee Operations,GFD,Food Basket Monitoring,TPM,TPM Monitor 7,Aw-Bare Camp,REF-AWBA-002,Aw-Bare Camp Site 02,9.731421,43.01179,"9.731421, 43.01179",42,Yes
SUB-01404,2025-05-07,May 2025,Activity 3 Refugee Operations,GFD,Warehouse Monitoring,TPM,TPM Monitor 5,Aw-Bare Camp,REF-AWBA-002,Aw-Bare Camp Site 02,9.731421,43.01179,"9.731421, 43.01179",21,Yes
SUB-01405,2025-05-28,May 2025,Activity 3 Refugee Operations,GFD,Distribution Observation,TPM,TPM Monitor 6,Aw-Bare Camp,REF-AWBA-002,Aw-Bare Camp Site 02,9.731421,43.01179,"9.731421, 43.01179",21,Yes
SUB-01406,2025-05-25,May 2025,Activity 3 Refugee Operations,GFD,Partner Performance Monitoring,TPM,TPM Monitor 3,Aw-Bare Camp,REF-AWBA-002,Aw-Bare Camp Site 02,9.731421,43.01179,"9.731421, 43.01179",18,Yes
SUB-01407,2025-05-24,May 2025,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Aw-Bare Camp,REF-AWBA-003,Aw-Bare Camp Site 03,9.776148,43.128456,"9.776148, 43.128456",20,Yes
SUB-01408,2025-05-08,May 2025,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Aw-Bare Camp,REF-AWBA-003,Aw-Bare Camp Site 03,9.776148,43.128456,"9.776148, 43.128456",50,Yes
